,n,20% n,40% n,60% n,80% n,20% Threshold (start)_stddev,20% Threshold (end)_stddev,40% Threshold (start)_stddev,40% Threshold (end)_stddev,60% Threshold (start)_stddev,60% Threshold (end)_stddev,80% Threshold (start)_stddev,80% Threshold (end)_stddev
Arizona,80.0,10.0,27.0,-5.0,-55.0,1.0461671013514542,0.5008531613758893,1.1887881204804258,0.8951401195174897,1.4628067182675155,1.272925520730088,1.5072350666711911,1.4102606686034667
California,80.0,10.0,8.0,5.0,-40.0,0.3313733813989665,0.11315241357838908,0.3061059162391138,0.19056267397447005,1.2019839486112902,0.5972410557220543,1.0044520599752524,1.0786476358431403
Connecticut,10.0,0.0,0.0,1.0,1.0,0.059369150992331865,0.04005369584991161,0.0724491607853133,0.05949689525044664,0.08626698604660538,0.11615026217647492,0.8086626066054432,0.9015072336794486
Florida,40.0,2.0,3.0,12.0,-11.0,1.8267576271660644,4.82866278088226,0.5450755259136266,1.8865344054793522,0.7268515800534278,1.536746758982528,1.0715708038708944,0.8672171234412623
New Jersey,20.0,0.0,1.0,3.0,2.0,0.09328233225676798,0.033273937404635766,0.1360150980925792,0.10067290175563179,0.15431750191972352,0.14259903857344292,0.45547942766120525,0.5256066210338424
New York,20.0,0.0,3.0,-1.0,-2.0,0.10091048974168443,0.021861016690465893,0.13877121420335367,0.1193832389265031,0.7143453647917632,0.3946657499061799,1.4904495723067916,1.1487818258634241
North Carolina,20.0,0.0,1.0,0.0,2.0,0.07978386019296221,0.024424519644277654,0.10817190009697915,0.03990445036182231,0.5117412123134631,0.7531699303439064,0.33285896607800053,0.2121342220899682
Texas,10.0,1.0,7.0,2.0,-12.0,0.043412724451705534,0.06159943063204027,0.13326455567573411,1.5451408975653167,1.0588920117979774,0.8537044517590069,4.370201834900378,3.9576525744875597
Wisconsin,10.0,-2.0,0.0,0.0,0.0,3.6020967421721073,0.3885184063088253,0.14491805857696535,0.05276952361463295,0.8997748775105465,0.42168509416242267,1.460434730778129,0.8038804947122538
All,290.0,21.0,50.0,17.0,-115.0,1.1918692004301124,1.7572001014895124,0.7301837326312627,0.9340678139038181,1.1203423237209884,1.0415861348746362,1.3406128085159763,1.2250197416172908
Arizona_s,80.0,2.0,18.0,19.0,3.0,1.5443820513437476,1.1048314366564016,1.007303081099398,0.7933274383680384,1.2605877964153998,1.0800165569463571,1.8014925597689198,1.77572161285041
California_s,80.0,4.0,8.0,7.0,8.0,0.30155752347542386,0.09871933350083746,0.16996370488396736,0.13298147925358336,1.0526756920669214,0.439848676305782,0.7724879716535274,0.9022913236842949
Connecticut_s,10.0,0.0,0.0,2.0,1.0,0.0597274458807685,0.03527091291381177,0.06425218127648809,0.07493163853913781,0.14853894697508668,0.13504947885489343,0.25313643474371794,0.15079936438472916
Florida_s,40.0,1.0,6.0,4.0,13.0,1.8601233091142453,4.814294111284714,0.49540770798406375,1.4368664412761236,0.8834672211432711,1.6951544012609518,0.4208055997884245,0.31503792112251344
New Jersey_s,20.0,0.0,2.0,4.0,-1.0,0.09499681444129802,0.03583080111661087,0.10440835122283335,0.09930264073082831,0.10665443563813846,0.1375068743949788,0.9016019341592403,0.7390772121978356
New York_s,20.0,0.0,2.0,0.0,-2.0,0.10079755645451469,0.03510462283286145,0.11306255371106504,0.11354733013569566,0.7129382124171447,0.4417343200293113,1.4671883681466071,1.1782631594082298
North Carolina_s,20.0,0.0,1.0,1.0,1.0,0.07574814333396424,0.03359692218239839,0.10727118330205064,0.038910455078728125,0.5637063239186254,0.7531151583455583,0.8064692217182636,0.57636312185097
Texas_s,10.0,2.0,-1.0,4.0,3.0,0.04740571039245372,0.025264160986306253,0.14004386254072118,4.402476214287539,1.0795165979464572,0.960090876549471,2.703132095531764,2.1564222465879928
Wisconsin_s,10.0,-2.0,0.0,-1.0,0.0,3.542583676103948,0.4539398442111392,0.146645710747556,0.06785739157218224,0.9692886966320902,0.4822182924875503,0.8414589644317656,0.6123100054959552
All_s,290.0,7.0,36.0,40.0,26.0,1.3507918966674843,1.8392909789624912,0.6153262093824052,1.1112055865804484,1.0371852832879116,0.9868108669155847,1.3207830416672588,1.243565445786101
