,n,20% n,40% n,60% n,80% n,20% Threshold (start)_stddev,20% Threshold (end)_stddev,40% Threshold (start)_stddev,40% Threshold (end)_stddev,60% Threshold (start)_stddev,60% Threshold (end)_stddev,80% Threshold (start)_stddev,80% Threshold (end)_stddev
Arizona,80.0,8.0,16.0,-1.0,-38.0,1.3192762879954483,0.9035951268308084,1.3219384239570164,1.0474499016197483,1.7524588112165305,1.572203209865131,1.8802548110348132,1.8654195415896169
California,80.0,3.0,8.0,10.0,1.0,0.382680266933426,0.08799552169433376,0.48159840979226987,0.16488945264638907,0.60098304184908,0.48868244022448815,1.1375309793557182,0.7181291431456144
Connecticut,10.0,0.0,0.0,1.0,-1.0,0.06539919325330122,0.04955976346922996,0.07336290708696597,0.04881269278086853,0.09269102766567745,0.10141137708241965,2.7959858946858143,1.9407798956633628
Florida,40.0,1.0,7.0,10.0,8.0,0.06669887724037411,0.22072527925929028,0.10390458182972458,0.0908594096349519,1.7136346560981042,1.3703049011917052,1.3407143274197442,0.9271095670279783
New Jersey,20.0,0.0,1.0,4.0,4.0,0.0906145532788203,0.03970969872362836,0.09279894378444664,0.06996084756547345,0.0701045780998416,0.14691315399913865,0.23280463451675146,0.22489981908096623
New York,20.0,0.0,0.0,0.0,1.0,0.07770540604110508,0.024189749224974706,0.10755852866385698,0.0377865263072096,0.09081389213270487,0.10238291020779776,0.5438156257076727,0.5760365132547733
North Carolina,20.0,1.0,0.0,-1.0,3.0,0.09085281799402885,0.033113537400444065,0.1025568270509914,0.06413063358809365,0.5727008497647903,0.6893501605149331,0.6354413118637795,0.5312742551747776
Texas,10.0,4.0,9.0,-5.0,-15.0,0.022040436607743685,0.21492653196261702,0.2067693688020152,0.2514902234338524,3.0243953187046055,3.304003788418449,0.0,0.0
Wisconsin,10.0,-2.0,0.0,1.0,1.0,4.722925077962505,0.4693284191316047,0.12741213148160282,0.050785034274411486,0.4608004218903634,0.17617108269098947,1.0135510028462495,0.4625717113987765
All,290.0,15.0,41.0,19.0,-36.0,1.29778342403685,0.5284103045528435,0.8029705731369812,0.6383446517777688,1.3841540000280674,1.3080846673623892,1.409766790417318,1.1924515302234668
Arizona_s,80.0,11.0,10.0,9.0,-4.0,1.4885893282605407,0.7194404233809474,1.292479316513899,1.0490180591605762,1.8503837414157118,1.3337361932945246,2.0863801014928893,1.6736201904041026
California_s,80.0,4.0,7.0,10.0,14.0,0.3122633463084638,0.08355110841346391,0.2432067848789707,0.1504029580625248,0.9241798339730114,0.5073586389026643,0.7157210708696956,1.0556407426650203
Connecticut_s,10.0,0.0,2.0,2.0,-1.0,0.06452147999935033,0.042531527415921255,0.07016042677116555,0.13534103581785645,0.1669878319535295,0.18076344736952257,2.7712014929882427,2.0746016021689173
Florida_s,40.0,1.0,10.0,10.0,19.0,0.10756787741485459,3.5453669271115724,0.09458133587756686,1.1176638367742637,1.668403567661537,1.3128535718826635,0.5092626463384409,0.48066110373030146
New Jersey_s,20.0,0.0,3.0,7.0,3.0,0.08728850901857073,0.038253850122232626,0.060791769165591564,0.0926633984341148,0.16509378582664438,0.19168252765745256,0.979045459567347,0.785925759892397
New York_s,20.0,0.0,1.0,6.0,3.0,0.07850885470140662,0.023114134399719623,0.07730668627354956,0.06188803374993427,0.1697543141163605,0.1796037820455689,1.6522570724374839,1.149122264046935
North Carolina_s,20.0,1.0,0.0,2.0,10.0,0.08469004057211525,0.03144960627175546,0.09211902737821602,0.02967950918365056,1.6710892564358781,0.9761476104586067,0.6109061025584838,0.35503529206167267
Texas_s,10.0,3.0,9.0,4.0,-1.0,0.023641634589909553,0.19039912930806746,0.12947207059938606,4.547851753653026,1.3779568169461334,1.2913713161360008,2.6916668131099395,2.341904178950528
Wisconsin_s,10.0,-3.0,0.0,0.0,4.0,5.201950362228808,0.6994475748717133,0.130968861732759,0.030852009759233908,0.3080711071305513,0.18761964121083627,0.8391507267210911,0.5253542066282181
All_s,290.0,17.0,42.0,50.0,47.0,1.4705612385324134,1.3456528490210857,0.7552535126068688,1.149021996333691,1.4035371414657372,1.02510012622838,1.538646236706504,1.3177170681671582
